source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
846,0.00032146092,13.193753,10.928502,0.017329473,23.423372,19.707737,0.9823491,0.10568219,0.027809232,0.0,0.0,1.0,0.0,0.0,1.0
854,0.00014236475,15.822398,13.264081,0.016079703,26.921732,22.699211,0.983778,0.12961908,0.01747944,0.0,0.0,1.0,0.0,0.0,1.0
858,0.01770704,26.652546,22.692005,1.1571999e-05,8.947187,9.2592325,0.9822813,0.569591,0.08222007,0.0,0.0,1.0,0.0,0.0,1.0
860,0.00056241505,13.978113,11.483085,0.015395323,21.866117,18.288162,0.9840423,0.15889716,0.023833768,0.0,0.0,1.0,0.0,0.0,1.0
863,0.014471902,33.251453,27.482248,0.0013994,18.739159,18.324383,0.9841287,0.50865936,0.040631548,0.0,0.0,1.0,0.0,0.0,1.0
864,0.017333934,19.624403,16.282028,0.000481044,10.413247,9.555285,0.98218507,0.380119,0.049179446,0.0,0.0,1.0,0.0,0.0,1.0
865,4.0144852e-05,14.42068,12.267318,0.014757091,29.853306,24.996569,0.9852027,0.06496289,0.022608263,0.0,0.0,1.0,0.0,0.0,1.0
868,0.017381659,25.371082,21.451138,2.9963363e-05,10.337158,10.168715,0.9825884,0.47187218,0.054638147,0.0,0.0,1.0,0.0,0.0,1.0
869,0.00018128344,14.184629,11.872194,0.017676825,25.613087,21.61631,0.98214185,0.09794876,0.023409396,0.0,0.0,1.0,0.0,0.0,1.0
877,0.01764713,31.304964,26.006584,0.00054388714,15.571931,15.619962,0.98180896,0.5010192,0.05156174,0.0,0.0,1.0,0.0,0.0,1.0
882,0.013774274,19.967646,16.487528,0.0010681354,12.2982435,11.0233,0.9851576,0.36734056,0.03843664,0.0,0.0,1.0,0.0,0.0,1.0
887,0.016233563,28.976484,23.854841,0.0014100056,16.125366,15.695708,0.9823564,0.48286465,0.06766393,0.0,0.0,1.0,0.0,0.0,1.0
888,6.105235e-05,14.264664,12.167699,0.015941525,28.810165,24.211487,0.98399746,0.07215283,0.028423278,0.0,0.0,1.0,0.0,0.0,1.0
891,0.016834326,33.90178,28.180767,0.0002826865,15.747892,16.086737,0.9828829,0.5605384,0.049215406,0.0,0.0,1.0,0.0,0.0,1.0
893,0.00031742084,14.867362,12.315189,0.01851865,24.36103,20.560942,0.9811639,0.13083652,0.020335395,0.0,0.0,1.0,0.0,0.0,1.0
901,0.015202037,29.604725,24.973347,3.3195527e-05,10.224737,10.859766,0.9847647,0.56127596,0.068967976,0.0,0.0,1.0,0.0,0.0,1.0
903,9.575337e-05,15.696553,13.246484,0.015636103,28.031637,23.622574,0.9842681,0.11199923,0.016907101,0.0,0.0,1.0,0.0,0.0,1.0
908,0.00088945124,15.859239,12.928296,0.01858713,21.7697,18.366884,0.9805234,0.1958615,0.021572255,0.0,0.0,1.0,0.0,0.0,1.0
909,0.008560509,19.00501,15.508463,0.0033907003,14.683175,12.755481,0.98804873,0.33449724,0.033495586,0.0,0.0,1.0,0.0,0.0,1.0
916,0.013795777,33.50179,28.583702,1.122481e-06,10.139512,10.931881,0.9862031,0.6984666,0.07770074,0.0,0.0,1.0,0.0,0.0,1.0
917,1.373975e-05,16.67469,14.550591,0.014177703,34.27726,28.867397,0.9858086,0.060709022,0.018663393,0.0,0.0,1.0,0.0,0.0,1.0
922,0.000110385394,13.572889,11.418202,0.013640192,26.317019,21.94183,0.98624945,0.10330695,0.025254669,0.0,0.0,1.0,0.0,0.0,1.0
924,0.0011348512,19.11657,15.572565,0.016723318,22.737564,19.320505,0.98214185,0.2626823,0.020422542,0.0,0.0,1.0,0.0,0.0,1.0
929,0.000826832,16.339592,13.326975,0.013686705,21.863249,18.296156,0.9854865,0.227142,0.020767,0.0,0.0,1.0,0.0,0.0,1.0
944,0.016305624,25.368837,21.24685,0.000129309,11.023991,10.799445,0.98356503,0.44720384,0.050888047,0.0,0.0,1.0,0.0,0.0,1.0
946,5.8716265e-05,14.491556,12.256867,0.01746388,29.052916,24.484562,0.98247737,0.05348664,0.019583434,0.0,0.0,1.0,0.0,0.0,1.0
947,0.000708066,16.226742,13.268796,0.016718036,22.537592,19.009783,0.9825739,0.19886933,0.019227322,0.0,0.0,1.0,0.0,0.0,1.0
956,0.013799639,27.785366,23.267677,7.20184e-05,11.484556,11.336958,0.98612833,0.5049238,0.051837754,0.0,0.0,1.0,0.0,0.0,1.0
958,2.7859727e-05,17.726248,15.160712,0.014469049,32.62986,27.507633,0.9855031,0.12251228,0.014531324,0.0,0.0,1.0,0.0,0.0,1.0
968,0.0003102806,14.058237,11.656818,0.018771548,24.074417,20.240992,0.98091817,0.112831235,0.024067616,0.0,0.0,1.0,0.0,0.0,1.0
973,0.00014455209,16.669262,14.015023,0.01951829,27.829493,23.584139,0.9803372,0.11562974,0.020253597,0.0,0.0,1.0,0.0,0.0,1.0
981,0.016244572,35.95981,30.694946,8.925831e-07,11.947318,12.75887,0.9837546,0.5908001,0.06283176,0.0,0.0,1.0,0.0,0.0,1.0
982,0.00014920425,13.105141,10.946108,0.014995074,25.515263,21.306932,0.9848557,0.08794824,0.028506184,0.0,0.0,1.0,0.0,0.0,1.0
987,0.0039512427,17.117437,13.984776,0.011258839,17.221874,14.687328,0.9847899,0.2709416,0.026329663,0.0,0.0,1.0,0.0,0.0,1.0
992,0.0004137937,14.375632,11.867953,0.01828438,23.29577,19.627993,0.98130184,0.13529573,0.022288837,0.0,0.0,1.0,0.0,0.0,1.0
997,0.00012381175,13.85013,11.620582,0.017392963,26.552559,22.349169,0.98248327,0.07576778,0.022880858,0.0,0.0,1.0,0.0,0.0,1.0
1007,0.015101159,18.509706,15.511912,0.0006521576,9.782201,9.101629,0.9842466,0.39908788,0.15837614,0.0,0.0,1.0,0.0,0.0,1.0
1010,0.017711407,25.666677,21.843143,1.8540295e-05,8.741363,9.013464,0.98227006,0.5497437,0.08508622,0.0,0.0,1.0,0.0,0.0,1.0
1014,6.499661e-05,13.965489,11.807312,0.014929795,28.197096,23.588778,0.98500526,0.07523295,0.02323099,0.0,0.0,1.0,0.0,0.0,1.0
1015,0.016954431,31.526423,26.54944,3.1825333e-05,12.927912,12.840075,0.98301375,0.53436434,0.07750539,0.0,0.0,1.0,0.0,0.0,1.0
1016,0.00019763307,15.7984705,13.179289,0.01524384,25.86483,21.78812,0.9845585,0.14924967,0.018114774,0.0,0.0,1.0,0.0,0.0,1.0
1044,0.017356642,32.80168,27.69754,2.0552076e-05,12.211923,13.082178,0.98262286,0.5716038,0.06919564,0.0,0.0,1.0,0.0,0.0,1.0
1049,0.00028481896,13.230542,11.028233,0.014721492,23.628958,19.85725,0.9849937,0.11917024,0.03072407,0.0,0.0,1.0,0.0,0.0,1.0
1051,0.013870653,27.441954,22.947893,4.2159358e-05,11.191974,11.024515,0.98608714,0.539505,0.04424508,0.0,0.0,1.0,0.0,0.0,1.0
1055,0.0004756249,13.935684,11.48471,0.017333148,22.549526,18.92802,0.98219115,0.13896726,0.024000151,0.0,0.0,1.0,0.0,0.0,1.0
1058,4.9532395e-07,22.240086,20.035173,0.011496,47.225746,39.847923,0.9885035,0.04197938,0.015803011,0.0,0.0,1.0,0.0,0.0,1.0
1062,0.019859068,31.088375,26.44319,6.295403e-06,11.959743,11.973826,0.98013467,0.5558175,0.0827023,0.0,0.0,1.0,0.0,0.0,1.0
1067,0.0113769015,23.480595,19.556664,0.0011779827,11.399892,11.07468,0.9874451,0.47126418,0.07684437,0.0,0.0,1.0,0.0,0.0,1.0
1069,9.001222e-05,14.752671,12.462752,0.014209132,27.572456,23.163866,0.98570085,0.10338795,0.019079221,0.0,0.0,1.0,0.0,0.0,1.0
1071,0.00013297857,13.657362,11.431223,0.017734764,26.533781,22.279491,0.9821323,0.06746928,0.032685705,0.0,0.0,1.0,0.0,0.0,1.0
1073,0.015375867,20.364067,16.949059,0.0006057261,9.431484,8.995108,0.9840184,0.4294432,0.06877568,0.0,0.0,1.0,0.0,0.0,1.0
1074,4.2789172e-05,14.537026,12.34079,0.016213795,30.212288,25.344809,0.98374337,0.044262093,0.024839707,0.0,0.0,1.0,0.0,0.0,1.0
1079,0.018466704,33.885376,28.62278,1.9814555e-05,13.549054,13.768104,0.9815135,0.4976123,0.07924821,0.0,0.0,1.0,0.0,0.0,1.0
1080,0.013280774,32.49182,27.065193,4.6883888e-05,13.89146,13.724351,0.9866723,0.53943425,0.040935814,0.0,0.0,1.0,0.0,0.0,1.0
1082,0.00011815272,13.34741,11.187005,0.0144866565,26.399742,22.058382,0.9853952,0.082908906,0.030104822,0.0,0.0,1.0,0.0,0.0,1.0
1089,0.017870527,28.94567,24.074177,0.000464899,13.921507,14.006103,0.98166454,0.503897,0.061064463,0.0,0.0,1.0,0.0,0.0,1.0
1094,4.6271507e-05,14.544963,12.384191,0.01467068,29.456873,24.683111,0.985283,0.07921737,0.022003543,0.0,0.0,1.0,0.0,0.0,1.0
1095,0.00013838048,13.693881,11.541207,0.015023293,25.917627,21.798477,0.98483837,0.09659673,0.02743601,0.0,0.0,1.0,0.0,0.0,1.0
1102,0.0005566671,13.035401,10.708979,0.01508263,21.421766,17.908062,0.98436075,0.14070724,0.028171567,0.0,0.0,1.0,0.0,0.0,1.0
1105,2.3301973e-05,18.224937,15.736772,0.014057225,33.454304,28.238867,0.9859195,0.110430926,0.017423538,0.0,0.0,1.0,0.0,0.0,1.0
1110,0.012887012,21.579874,17.82508,0.0019162627,13.800154,12.42437,0.9851967,0.3695865,0.037249293,0.0,0.0,1.0,0.0,0.0,1.0
1112,0.018090576,33.421856,28.504107,2.5649608e-06,9.778851,11.149171,0.98190683,0.66499275,0.09020464,0.0,0.0,1.0,0.0,0.0,1.0
1115,0.00029910466,12.647671,10.477965,0.012995222,23.006338,19.106554,0.9867057,0.12536037,0.03185851,0.0,0.0,1.0,0.0,0.0,1.0
1125,5.5626722e-05,16.588198,14.170559,0.015652107,30.188597,25.449272,0.98429227,0.11497938,0.017948378,0.0,0.0,1.0,0.0,0.0,1.0
1128,3.1294833e-06,17.723194,15.681407,0.01157107,38.441467,32.308323,0.98842585,0.053483337,0.018022083,0.0,0.0,1.0,0.0,0.0,1.0
1129,0.026752273,49.09581,42.186203,1.541227e-08,16.489624,17.55812,0.9732477,0.7237838,0.13397004,0.0,0.0,1.0,0.0,0.0,1.0
1130,8.487511e-06,16.295538,14.219196,0.01307028,35.159515,29.497002,0.9869212,0.048809674,0.021105373,0.0,0.0,1.0,0.0,0.0,1.0
1132,7.2161492e-06,16.393307,14.298792,0.012605542,35.583595,29.829832,0.98738724,0.04660875,0.020087112,0.0,0.0,1.0,0.0,0.0,1.0
1134,3.808565e-06,17.773947,15.743767,0.011927282,38.10385,32.05422,0.9880689,0.054977275,0.018307079,0.0,0.0,1.0,0.0,0.0,1.0
1140,0.00022858256,12.849693,10.679144,0.014446016,23.99452,19.980371,0.9853254,0.10936968,0.029361274,0.0,0.0,1.0,0.0,0.0,1.0
1150,0.00013052666,15.052913,12.637106,0.015987415,26.818892,22.595387,0.98388207,0.10836912,0.018224632,0.0,0.0,1.0,0.0,0.0,1.0
1151,0.010995813,19.1923,15.781869,0.0028268169,13.667225,12.09988,0.9861773,0.33443853,0.036447633,0.0,0.0,1.0,0.0,0.0,1.0
1159,0.017791986,36.13096,30.901096,8.9332934e-07,10.112233,11.782421,0.9822072,0.6886956,0.0883058,0.0,0.0,1.0,0.0,0.0,1.0
1160,0.014947394,19.958393,16.513533,0.0016791323,12.653532,11.523283,0.9833734,0.3398776,0.04390938,0.0,0.0,1.0,0.0,0.0,1.0
1161,0.018832233,24.160446,20.55966,2.631068e-05,8.761888,8.79681,0.9811414,0.5084782,0.083174385,0.0,0.0,1.0,0.0,0.0,1.0
1168,0.01047173,18.349627,15.054368,0.0028367594,13.566565,11.887624,0.9866915,0.32252312,0.03732742,0.0,0.0,1.0,0.0,0.0,1.0
1177,1.1337286e-05,16.04766,13.954579,0.014215026,34.25858,28.788342,0.9857736,0.046729937,0.019957788,0.0,0.0,1.0,0.0,0.0,1.0
1184,0.016694846,36.122356,31.036697,4.1321178e-07,10.470503,11.722382,0.98330474,0.646779,0.09283856,0.0,0.0,1.0,0.0,0.0,1.0
1195,0.0013173459,19.168734,15.610458,0.02063115,22.630217,19.380756,0.97805154,0.2440635,0.021815863,0.0,0.0,1.0,0.0,0.0,1.0
1207,0.015893556,21.603453,17.953457,0.00057892996,11.18937,10.469625,0.9835275,0.39848408,0.044914495,0.0,0.0,1.0,0.0,0.0,1.0
1211,7.223975e-05,14.671985,12.466797,0.016071923,28.658335,24.188711,0.98385584,0.059239727,0.026856037,0.0,0.0,1.0,0.0,0.0,1.0
1212,0.019451695,32.154358,27.074808,2.9043884e-05,10.869929,12.155195,0.98051924,0.6114966,0.14210111,0.0,0.0,1.0,0.0,0.0,1.0
1214,7.609614e-05,16.49828,14.034495,0.016928704,29.424868,24.90394,0.9829952,0.099020794,0.02041297,0.0,0.0,1.0,0.0,0.0,1.0
1218,0.01684274,32.307705,27.085108,8.128577e-05,12.681619,13.383685,0.983076,0.5593802,0.060858604,0.0,0.0,1.0,0.0,0.0,1.0
1223,0.010689126,40.60705,34.421143,1.1049152e-06,12.400855,13.824699,0.9893098,0.7266885,0.0628026,0.0,0.0,1.0,0.0,0.0,1.0
1225,0.0005718357,14.0277195,11.51886,0.014719777,21.751476,18.16191,0.9847084,0.16464868,0.024011267,0.0,0.0,1.0,0.0,0.0,1.0
1238,3.3242097e-05,14.671282,12.5197315,0.014531319,30.500822,25.538202,0.9854354,0.066629745,0.022336947,0.0,0.0,1.0,0.0,0.0,1.0
1239,0.00041067516,12.448455,10.276793,0.011135551,21.836103,18.065687,0.9884538,0.14503354,0.035993863,0.0,0.0,1.0,0.0,0.0,1.0
1242,0.023186855,20.03162,16.897926,0.00011656886,7.939803,7.766648,0.9766966,0.4516391,0.091995955,0.0,0.0,1.0,0.0,0.0,1.0
1244,3.1189406e-06,18.669865,16.582167,0.012711371,39.612392,33.36122,0.98728555,0.049028855,0.017433017,0.0,0.0,1.0,0.0,0.0,1.0
1245,0.015086524,29.84034,24.955563,0.00014984021,11.653118,12.245948,0.9847637,0.5711307,0.06893059,0.0,0.0,1.0,0.0,0.0,1.0
1252,0.016860884,29.793327,24.903664,0.00014184389,12.14791,12.597817,0.9829973,0.5503359,0.05812491,0.0,0.0,1.0,0.0,0.0,1.0
1263,0.016539533,19.438301,16.121798,0.0007086088,11.237579,10.1566105,0.9827519,0.36145353,0.04424061,0.0,0.0,1.0,0.0,0.0,1.0
1269,9.253706e-06,16.38731,14.256493,0.014127189,35.197544,29.586502,0.9858635,0.035551924,0.02097996,0.0,0.0,1.0,0.0,0.0,1.0
1279,0.018147461,26.02535,22.109562,1.4812282e-05,8.164757,8.591683,0.9818377,0.6173897,0.11538243,0.0,0.0,1.0,0.0,0.0,1.0
1283,0.00067897595,12.2293415,9.993267,0.01678133,20.843204,17.410799,0.9825398,0.12019946,0.03609635,0.0,0.0,1.0,0.0,0.0,1.0
1286,0.011056776,29.385801,24.631777,8.853104e-05,11.0717535,11.336568,0.98885477,0.6074739,0.07177362,0.0,0.0,1.0,0.0,0.0,1.0
1293,0.014795639,27.360033,22.976913,5.24971e-05,10.3118515,10.545558,0.98515195,0.53444487,0.054533765,0.0,0.0,1.0,0.0,0.0,1.0
1299,4.0132603e-05,14.58003,12.489997,0.015166751,30.06545,25.214582,0.9847932,0.070477724,0.025273759,0.0,0.0,1.0,0.0,0.0,1.0
1301,0.015542407,25.50239,21.436949,8.642883e-05,10.165709,10.165981,0.9843711,0.4804269,0.057250787,0.0,0.0,1.0,0.0,0.0,1.0
1306,1.0022366e-05,16.162905,14.058713,0.013723764,34.741302,29.172285,0.9862662,0.041651033,0.0212574,0.0,0.0,1.0,0.0,0.0,1.0
1307,0.018846374,37.380226,31.860624,1.2135514e-06,11.885205,13.385711,0.9811524,0.5679828,0.06387737,0.0,0.0,1.0,0.0,0.0,1.0
1310,0.00030574517,14.849001,12.307437,0.017937882,24.385777,20.554014,0.98175645,0.13167508,0.020006873,0.0,0.0,1.0,0.0,0.0,1.0
1312,0.0015606281,12.535591,10.277719,0.0066106706,17.446259,14.417285,0.9918286,0.19389682,0.04465052,0.0,0.0,1.0,0.0,0.0,1.0
1313,0.019066013,26.147877,22.20879,1.0101653e-05,8.744974,8.940887,0.9809239,0.59240705,0.08695786,0.0,0.0,1.0,0.0,0.0,1.0
1316,0.013007535,22.803503,18.885859,0.0011191226,13.551495,12.410992,0.98587334,0.3816009,0.034735262,0.0,0.0,1.0,0.0,0.0,1.0
1320,0.018064324,29.516384,24.983398,2.411575e-05,10.596004,11.352674,0.98191154,0.5232342,0.06348381,0.0,0.0,1.0,0.0,0.0,1.0
1324,0.000107940774,13.72276,11.612568,0.01513596,26.72061,22.454456,0.98475605,0.085630044,0.028787628,0.0,0.0,1.0,0.0,0.0,1.0
1333,0.013895491,20.508276,16.992386,0.0018071869,13.028367,11.836299,0.98429734,0.35378262,0.03801835,0.0,0.0,1.0,0.0,0.0,1.0
1341,0.016161295,27.90626,23.63159,1.596668e-05,10.618377,10.710183,0.98382276,0.50994104,0.05605107,0.0,0.0,1.0,0.0,0.0,1.0
1342,0.014717928,30.8984,25.903862,6.52303e-05,11.2216425,11.948827,0.98521686,0.5907231,0.06458883,0.0,0.0,1.0,0.0,0.0,1.0
1353,0.0026116206,13.044702,10.609014,0.009923699,16.709896,14.091398,0.98746467,0.17438062,0.04808984,0.0,0.0,1.0,0.0,0.0,1.0
1354,3.762807e-05,15.919262,13.713577,0.015058364,30.980936,26.074184,0.98490405,0.09163567,0.019716097,0.0,0.0,1.0,0.0,0.0,1.0
1358,0.009840002,21.045317,17.565834,0.00034364194,12.76145,11.548541,0.9898163,0.4149328,0.21940105,0.0,0.0,1.0,0.0,0.0,1.0
1359,0.0003168432,14.446889,11.970211,0.014459268,23.681824,19.852482,0.9852239,0.14795719,0.0207911,0.0,0.0,1.0,0.0,0.0,1.0
1367,0.012447554,20.60246,17.027227,0.0018561317,13.158707,11.845328,0.9856963,0.36033362,0.035664156,0.0,0.0,1.0,0.0,0.0,1.0
1375,0.013884148,32.89497,28.017826,5.5319592e-06,10.245801,11.213271,0.9861103,0.6146862,0.092082545,0.0,0.0,1.0,0.0,0.0,1.0
1378,0.010708576,20.634508,16.950733,0.0036434215,14.965974,13.390404,0.98564804,0.3389481,0.03626608,0.0,0.0,1.0,0.0,0.0,1.0
1379,0.018029997,21.612436,18.30589,0.00023976846,10.872312,10.286838,0.9817302,0.38352576,0.20177872,0.0,0.0,1.0,0.0,0.0,1.0
1381,0.013301103,25.384706,21.050104,0.00027171522,12.353194,11.715459,0.9864271,0.4710967,0.037483566,0.0,0.0,1.0,0.0,0.0,1.0
1391,0.014565787,23.505333,19.526133,0.00087539526,13.222244,12.34498,0.98455876,0.39404115,0.037442595,0.0,0.0,1.0,0.0,0.0,1.0
1401,0.00043292614,14.570541,12.015849,0.02059057,23.55493,19.899464,0.97897655,0.12876783,0.023230627,0.0,0.0,1.0,0.0,0.0,1.0
1403,0.008766456,17.3552,14.235816,0.005143095,14.56088,12.784004,0.9860904,0.26432213,0.040869348,0.0,0.0,1.0,0.0,0.0,1.0
1407,0.016401634,27.52882,23.404827,1.3187171e-05,9.539768,9.898671,0.98358524,0.5390403,0.071642436,0.0,0.0,1.0,0.0,0.0,1.0
1408,0.013336654,23.7727,19.733322,0.0013669151,13.494608,12.724398,0.9852964,0.39435244,0.03887272,0.0,0.0,1.0,0.0,0.0,1.0
1431,0.0001345767,14.691801,12.319699,0.018490026,26.882078,22.674644,0.98137534,0.086645335,0.020173753,0.0,0.0,1.0,0.0,0.0,1.0
1435,0.0002322239,15.893224,13.243406,0.0149597665,25.534964,21.481373,0.98480797,0.16012296,0.018739361,0.0,0.0,1.0,0.0,0.0,1.0
1436,7.022047e-05,15.346931,13.06719,0.016375761,28.915356,24.40248,0.983554,0.08812072,0.020399122,0.0,0.0,1.0,0.0,0.0,1.0
1439,0.0003473238,14.264781,11.642184,0.016666884,23.490578,19.684574,0.9829858,0.116004765,0.0640098,0.0,0.0,1.0,0.0,0.0,1.0
1454,0.00040325793,15.115656,12.477095,0.020212376,23.993889,20.268024,0.97938436,0.13720629,0.020462247,0.0,0.0,1.0,0.0,0.0,1.0
1460,0.0005501685,12.275943,10.067121,0.014302283,21.267662,17.710281,0.98514754,0.12602872,0.036685996,0.0,0.0,1.0,0.0,0.0,1.0
1461,0.015396525,36.441612,30.264303,0.0002703739,18.081612,18.052837,0.98433316,0.5338492,0.03491594,0.0,0.0,1.0,0.0,0.0,1.0
1462,0.019073442,22.677568,18.957714,0.00031541058,9.3214445,9.476459,0.9806112,0.45806453,0.08460695,0.0,0.0,1.0,0.0,0.0,1.0
1466,0.022511495,32.906746,27.944883,4.5970014e-06,13.187421,13.152317,0.977484,0.54378617,0.07618846,0.0,0.0,1.0,0.0,0.0,1.0
1468,0.000622863,12.273658,10.04596,0.0147082275,20.85899,17.430798,0.9846689,0.12959221,0.03463888,0.0,0.0,1.0,0.0,0.0,1.0
1476,0.01497672,23.220497,19.319696,0.00026824637,10.16119,9.874056,0.98475504,0.46858406,0.05293043,0.0,0.0,1.0,0.0,0.0,1.0
1481,0.020564556,31.737177,26.898325,1.7448017e-05,11.877647,12.652184,0.979418,0.48265207,0.0618176,0.0,0.0,1.0,0.0,0.0,1.0
1502,0.00031161515,12.806632,10.582172,0.01653245,23.525576,19.709929,0.98315597,0.096745975,0.03769077,0.0,0.0,1.0,0.0,0.0,1.0
1505,0.0003672664,14.159609,11.712404,0.018319849,23.56017,19.839085,0.9813129,0.1252326,0.023121182,0.0,0.0,1.0,0.0,0.0,1.0
1509,0.00013455898,14.592292,12.245386,0.014936548,26.325893,22.11977,0.9849289,0.10961389,0.01934036,0.0,0.0,1.0,0.0,0.0,1.0
1511,3.9625284e-05,14.549076,12.42282,0.015650375,30.236052,25.365658,0.98431003,0.05665958,0.025811877,0.0,0.0,1.0,0.0,0.0,1.0
1515,0.018304616,24.15701,20.195976,0.000204241,11.971452,11.357033,0.9814912,0.40091398,0.04446334,0.0,0.0,1.0,0.0,0.0,1.0
1524,0.0003239993,12.652039,10.464845,0.015941754,23.132504,19.3577,0.98373425,0.10503292,0.032361053,0.0,0.0,1.0,0.0,0.0,1.0
1528,0.015253949,28.553757,23.993576,3.812983e-05,11.360089,11.412909,0.98470795,0.507226,0.050200496,0.0,0.0,1.0,0.0,0.0,1.0
1532,0.00045719708,14.562377,11.990788,0.013965789,22.580923,18.866695,0.98557705,0.17006013,0.021759165,0.0,0.0,1.0,0.0,0.0,1.0
1537,0.01176629,42.324074,36.006435,1.9045561e-07,12.064618,13.95579,0.98823345,0.768817,0.056898605,0.0,0.0,1.0,0.0,0.0,1.0
1538,0.03843861,27.513916,23.492598,4.603837e-05,12.50982,12.229031,0.96151537,0.3737138,0.18132445,0.0,0.0,1.0,0.0,0.0,1.0
1539,4.757673e-05,16.110733,13.851319,0.014205401,30.274439,25.452282,0.9857471,0.112720445,0.020884514,0.0,0.0,1.0,0.0,0.0,1.0
1541,2.703051e-05,15.069518,12.991777,0.015271992,31.543861,26.480476,0.98470104,0.06143123,0.025919687,0.0,0.0,1.0,0.0,0.0,1.0
1542,0.01767443,22.634201,19.050663,9.4795636e-05,9.5943985,9.322741,0.9822307,0.4451855,0.055669084,0.0,0.0,1.0,0.0,0.0,1.0
1552,0.016151667,29.784086,24.889633,0.00022466398,12.497335,13.0015955,0.9836236,0.5441145,0.0753148,0.0,0.0,1.0,0.0,0.0,1.0
1559,0.0015054473,15.976454,12.969188,0.015724897,20.071692,16.937662,0.9827696,0.21847169,0.022553295,0.0,0.0,1.0,0.0,0.0,1.0
1560,0.018402468,34.709476,29.293285,1.4122719e-05,12.705885,13.695586,0.9815834,0.56516564,0.059656713,0.0,0.0,1.0,0.0,0.0,1.0
1561,0.0026623223,14.483818,11.631109,0.008006364,16.296621,13.723361,0.98933125,0.23501204,0.11105256,0.0,0.0,1.0,0.0,0.0,1.0
1567,0.0007566086,12.237633,10.016414,0.011532531,19.998478,16.570417,0.9877109,0.16797085,0.037470628,0.0,0.0,1.0,0.0,0.0,1.0
1577,0.017545756,22.679745,19.12977,0.00012717978,8.314076,8.526837,0.982327,0.4997901,0.10152481,0.0,0.0,1.0,0.0,0.0,1.0
1582,0.00011325241,15.308934,12.952785,0.01658829,27.48902,23.222666,0.9832985,0.1003583,0.023324464,0.0,0.0,1.0,0.0,0.0,1.0
1587,0.0001460134,14.379308,12.077443,0.0163619,26.196888,22.08614,0.9834921,0.10019978,0.021486329,0.0,0.0,1.0,0.0,0.0,1.0
1589,0.00029334787,16.763502,13.852613,0.018074246,25.525225,21.59468,0.98163235,0.1700961,0.01647955,0.0,0.0,1.0,0.0,0.0,1.0
1591,6.1876844e-06,19.236177,16.918486,0.013805117,38.139988,32.209625,0.9861887,0.06967299,0.017495675,0.0,0.0,1.0,0.0,0.0,1.0
1597,9.4434814e-05,14.460139,12.223233,0.01648136,27.56315,23.247053,0.9834241,0.080749296,0.021068737,0.0,0.0,1.0,0.0,0.0,1.0
1600,0.00040377918,14.105893,11.632364,0.020358007,23.425238,19.649294,0.9792382,0.123794906,0.02633745,0.0,0.0,1.0,0.0,0.0,1.0
1605,0.009033106,19.480946,15.990613,0.005514539,15.248637,13.52395,0.98545235,0.31312457,0.033671338,0.0,0.0,1.0,0.0,0.0,1.0
1607,9.201249e-05,14.034823,11.833591,0.01649673,27.369974,23.036936,0.98341125,0.0765481,0.021987537,0.0,0.0,1.0,0.0,0.0,1.0
1609,0.013208013,29.012651,24.298338,4.5851815e-05,11.210856,11.336761,0.98674613,0.5559222,0.049504977,0.0,0.0,1.0,0.0,0.0,1.0
1614,0.01966486,23.012049,19.191902,0.00024562186,11.90493,11.10636,0.98008955,0.39076465,0.049096186,0.0,0.0,1.0,0.0,0.0,1.0
1617,0.009216206,19.603916,16.057377,0.0035376817,14.795636,12.945784,0.98724616,0.34049982,0.03144463,0.0,0.0,1.0,0.0,0.0,1.0
1620,0.00064682774,12.554628,10.296099,0.01900064,21.262226,17.774836,0.9803525,0.117123626,0.033404905,0.0,0.0,1.0,0.0,0.0,1.0
1622,0.00014475611,15.708435,13.2244005,0.017885344,27.104782,22.932228,0.98196983,0.11230774,0.020671647,0.0,0.0,1.0,0.0,0.0,1.0
1626,0.0074309255,29.749979,24.356266,0.015782043,23.891552,21.687792,0.97678703,0.38109648,0.03354636,0.0,0.0,1.0,0.0,0.0,1.0
1629,7.56799e-05,14.893839,12.65518,0.016725978,28.654493,24.20721,0.98319834,0.068824135,0.024474727,0.0,0.0,1.0,0.0,0.0,1.0
1630,0.015179572,27.12323,22.77596,5.506066e-05,11.352814,11.112369,0.9847654,0.49781758,0.05505062,0.0,0.0,1.0,0.0,0.0,1.0
1643,0.00041133503,12.431453,10.264975,0.012889944,22.16937,18.512629,0.98669875,0.12758507,0.038844164,0.0,0.0,1.0,0.0,0.0,1.0
1645,0.0032464985,17.192764,13.975486,0.010832943,17.97406,15.292463,0.9859205,0.2665522,0.027151378,0.0,0.0,1.0,0.0,0.0,1.0
1648,4.933474e-05,16.022337,13.683282,0.0161014,30.297043,25.584501,0.9838493,0.08087288,0.01770899,0.0,0.0,1.0,0.0,0.0,1.0
1651,3.5138826e-05,14.820663,12.709303,0.014643105,30.428993,25.514803,0.98532176,0.075758815,0.022732973,0.0,0.0,1.0,0.0,0.0,1.0
1652,0.012726829,44.935112,37.973854,1.0180219e-06,15.055204,16.431576,0.9872722,0.66375726,0.054915726,0.0,0.0,1.0,0.0,0.0,1.0
