source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
824,0.9841134,0.103142135,0.044885516,0.014927319,5.596813,5.2048798,0.00095923524,2.8784842,2.4992712,0.0,0.0,1.0,0.0,0.0,1.0
834,0.9797657,0.11579768,0.027266692,0.019956443,6.9181995,6.555705,0.0002779087,3.322915,3.2327745,0.0,0.0,1.0,0.0,0.0,1.0
835,0.9875354,0.45958826,0.15758741,0.002558675,2.2701623,3.1763432,0.009905787,9.599462,6.526261,0.0,0.0,1.0,0.0,0.0,1.0
840,0.9907323,0.062635034,0.03752316,0.009019924,7.8199854,7.3032465,0.0002477869,3.7940397,3.364372,0.0,0.0,1.0,0.0,0.0,1.0
846,0.97813237,0.1083478,0.043744657,0.020906137,5.6155725,5.2848005,0.0009614624,2.7909734,2.498083,0.0,0.0,1.0,0.0,0.0,1.0
854,0.9799621,0.13201462,0.02645465,0.019787634,7.058685,6.6477404,0.00025022344,3.527963,3.4940603,0.0,0.0,1.0,0.0,0.0,1.0
858,0.9763532,0.5182475,0.1323893,0.011040522,1.1879958,2.7569442,0.012606273,9.939526,6.9178615,0.0,0.0,1.0,0.0,0.0,1.0
860,0.97921664,0.15449934,0.037595373,0.019743478,5.4032445,5.0269117,0.0010398225,3.027613,2.7163084,0.0,0.0,1.0,0.0,0.0,1.0
863,0.98945844,0.47922936,0.044385925,0.006243841,4.2403607,5.066343,0.0042976975,11.72834,9.093327,0.0,0.0,1.0,0.0,0.0,1.0
864,0.9573259,0.3573227,0.07099619,0.026579088,1.4191386,2.298649,0.016095137,5.719337,4.1727343,0.0,0.0,1.0,0.0,0.0,1.0
865,0.9935278,0.07095712,0.024286998,0.0063074883,8.12225,7.600929,0.00016462723,3.9360743,3.5054145,0.0,0.0,1.0,0.0,0.0,1.0
868,0.95568466,0.4417778,0.07896826,0.028229354,0.9322252,2.4845045,0.016085997,8.510914,6.0362854,0.0,0.0,1.0,0.0,0.0,1.0
869,0.9779605,0.10181269,0.035885558,0.02153663,6.3123336,5.979535,0.00050277513,3.0183847,2.8431792,0.0,0.0,1.0,0.0,0.0,1.0
877,0.983076,0.48512128,0.06487866,0.0070422925,2.9642613,4.0102005,0.0098817,10.873182,8.209923,0.0,0.0,1.0,0.0,0.0,1.0
882,0.95269316,0.35590354,0.051778402,0.035685435,1.9243339,2.7278264,0.011621412,5.5789843,4.277797,0.0,0.0,1.0,0.0,0.0,1.0
887,0.98948705,0.47168136,0.073510125,0.004236775,3.973366,4.5613008,0.0062761763,10.257695,7.540695,0.0,0.0,1.0,0.0,0.0,1.0
888,0.9839871,0.07130085,0.03027957,0.015739687,7.2546086,6.8846955,0.0002732247,3.1573195,2.9586666,0.0,0.0,1.0,0.0,0.0,1.0
891,0.9829879,0.5291171,0.05830019,0.0077509307,3.0389938,4.180285,0.009261215,11.773791,8.967752,0.0,0.0,1.0,0.0,0.0,1.0
893,0.97984236,0.13492987,0.033932906,0.019578774,6.1115646,5.7410035,0.00057889783,3.2964199,3.064466,0.0,0.0,1.0,0.0,0.0,1.0
901,0.97114354,0.55308187,0.10569504,0.013473807,0.6406081,2.3112838,0.015382642,9.9009075,7.29818,0.0,0.0,1.0,0.0,0.0,1.0
903,0.98131347,0.11697078,0.02376969,0.018501585,7.344559,6.9488015,0.00018493531,3.5044374,3.4726737,0.0,0.0,1.0,0.0,0.0,1.0
908,0.98339415,0.19733699,0.034432027,0.015738185,5.5407076,5.158904,0.000867656,3.8199396,3.479647,0.0,0.0,1.0,0.0,0.0,1.0
909,0.9691349,0.3203883,0.04359475,0.025504202,3.1360354,3.4768953,0.0053609316,4.921126,4.0737453,0.0,0.0,1.0,0.0,0.0,1.0
916,0.977426,0.6409912,0.12173219,0.0132846655,0.9203533,2.937094,0.009289354,11.990071,8.380734,0.0,0.0,1.0,0.0,0.0,1.0
917,0.9809544,0.068860196,0.016004648,0.019008748,9.13874,8.774987,3.6838203e-05,3.685322,3.9887445,0.0,0.0,1.0,0.0,0.0,1.0
922,0.98915976,0.09787009,0.030845927,0.010460604,6.983713,6.581133,0.0003795961,3.4513838,3.0954652,0.0,0.0,1.0,0.0,0.0,1.0
924,0.9879623,0.24837378,0.02629295,0.01158642,6.136179,5.688487,0.00045125827,4.868353,4.491487,0.0,0.0,1.0,0.0,0.0,1.0
929,0.981174,0.21603656,0.029267194,0.018128218,5.802053,5.398447,0.0006978603,3.7320902,3.5163367,0.0,0.0,1.0,0.0,0.0,1.0
944,0.954976,0.43699723,0.06773395,0.028971856,0.8640233,2.2838137,0.01605211,7.9361043,5.8514953,0.0,0.0,1.0,0.0,0.0,1.0
946,0.98650694,0.06760941,0.027005332,0.013288987,7.2653666,6.844755,0.00020408795,3.187691,2.981896,0.0,0.0,1.0,0.0,0.0,1.0
947,0.9801263,0.19839008,0.031222025,0.019159362,5.890279,5.511149,0.0007143846,3.8493567,3.6046164,0.0,0.0,1.0,0.0,0.0,1.0
956,0.9646296,0.48345488,0.05774885,0.025466979,1.0000442,2.545806,0.009903377,8.953152,6.5308776,0.0,0.0,1.0,0.0,0.0,1.0
958,0.9845643,0.11851068,0.013883401,0.015397834,8.997556,8.513866,3.790844e-05,4.0193725,4.289063,0.0,0.0,1.0,0.0,0.0,1.0
968,0.9826713,0.11848849,0.036672004,0.016659264,5.819562,5.3998957,0.00066947675,3.0089018,2.70916,0.0,0.0,1.0,0.0,0.0,1.0
973,0.9780741,0.123557776,0.03039448,0.02163618,7.0721884,6.699956,0.00028977907,3.886424,3.7703235,0.0,0.0,1.0,0.0,0.0,1.0
981,0.9638568,0.6049037,0.062903516,0.026403934,0.53665304,2.9000525,0.009739246,12.416193,8.775203,0.0,0.0,1.0,0.0,0.0,1.0
982,0.99292046,0.09261545,0.038534842,0.006543342,6.8333783,6.3628206,0.0005362437,3.792949,3.1410468,0.0,0.0,1.0,0.0,0.0,1.0
987,0.9752735,0.2737619,0.04149917,0.021437883,3.962488,4.0872273,0.0032886723,4.515206,3.8221345,0.0,0.0,1.0,0.0,0.0,1.0
992,0.979591,0.13789554,0.03666563,0.019621521,5.754062,5.394563,0.0007875863,3.1601899,2.8678277,0.0,0.0,1.0,0.0,0.0,1.0
997,0.9835085,0.08594779,0.03346929,0.016111596,6.5615854,6.1695943,0.0003798558,2.9919517,2.7907906,0.0,0.0,1.0,0.0,0.0,1.0
1007,0.9910206,0.39550713,0.16796924,0.0024852448,2.1949239,2.9351642,0.0064941477,7.9863424,5.4752865,0.0,0.0,1.0,0.0,0.0,1.0
1010,0.97693706,0.5041262,0.13739866,0.010160432,1.134977,2.66188,0.012902433,9.6041975,6.710927,0.0,0.0,1.0,0.0,0.0,1.0
1014,0.99233127,0.07886307,0.02781117,0.0074197743,7.558517,7.0788846,0.00024888862,3.7146106,3.2923691,0.0,0.0,1.0,0.0,0.0,1.0
1015,0.95884323,0.52586013,0.043561254,0.035432562,1.0844575,2.9342916,0.005724157,10.494196,7.500298,0.0,0.0,1.0,0.0,0.0,1.0
1016,0.97817296,0.14750531,0.02768623,0.021506177,6.821888,6.422171,0.0003209144,3.5416574,3.5001497,0.0,0.0,1.0,0.0,0.0,1.0
1044,0.980451,0.5517379,0.08438672,0.0045929328,2.4446232,3.718752,0.014956017,12.27498,8.648969,0.0,0.0,1.0,0.0,0.0,1.0
1049,0.9732666,0.1096339,0.044991467,0.025762804,5.709767,5.4430885,0.0009706392,2.730947,2.5323772,0.0,0.0,1.0,0.0,0.0,1.0
1051,0.94833195,0.47559145,0.07246976,0.03540982,0.80574816,2.2637525,0.016258199,8.097832,5.962323,0.0,0.0,1.0,0.0,0.0,1.0
1055,0.9804095,0.13991229,0.037978157,0.018651571,5.5047035,5.1253514,0.00093893154,3.0195136,2.6888864,0.0,0.0,1.0,0.0,0.0,1.0
1058,0.97994107,0.038409803,0.0059426436,0.020057857,13.216158,12.85632,1.0812977e-06,4.961727,5.9905796,0.0,0.0,1.0,0.0,0.0,1.0
1062,0.92352283,0.54123276,0.07051625,0.063749135,0.67311406,2.659604,0.01272801,10.509695,7.267677,0.0,0.0,1.0,0.0,0.0,1.0
1067,0.98292464,0.43543413,0.08982841,0.009971435,1.9807075,2.9558098,0.0071038683,8.075731,6.030115,0.0,0.0,1.0,0.0,0.0,1.0
1069,0.9816882,0.10664273,0.024414372,0.01810673,7.1504917,6.767682,0.00020507586,3.2294133,3.1820152,0.0,0.0,1.0,0.0,0.0,1.0
1071,0.9909514,0.07228396,0.0437433,0.008476561,6.62727,6.177483,0.00057202764,3.4715574,2.8964007,0.0,0.0,1.0,0.0,0.0,1.0
1073,0.96373296,0.39606678,0.10146731,0.01988415,1.0491253,2.12034,0.016382998,6.3315682,4.5953274,0.0,0.0,1.0,0.0,0.0,1.0
1074,0.9950358,0.056849066,0.028426675,0.0047692372,8.042548,7.4781866,0.00019488505,4.079247,3.448483,0.0,0.0,1.0,0.0,0.0,1.0
1079,0.9665817,0.5400617,0.033164047,0.02828344,0.9359976,3.0047095,0.0051347394,11.503389,8.284683,0.0,0.0,1.0,0.0,0.0,1.0
1080,0.9645184,0.5205244,0.03242201,0.029615128,1.8028728,3.3578026,0.005866315,10.559853,7.945505,0.0,0.0,1.0,0.0,0.0,1.0
1082,0.99494004,0.09109879,0.036835946,0.004625037,7.288737,6.7612147,0.00043488576,4.2273755,3.4028194,0.0,0.0,1.0,0.0,0.0,1.0
1089,0.9805891,0.48086572,0.08853487,0.006490183,2.736608,3.689404,0.012920848,10.036028,7.409978,0.0,0.0,1.0,0.0,0.0,1.0
1094,0.9887475,0.08060592,0.02297945,0.0110878805,7.757226,7.3448997,0.00016461649,3.4087036,3.2328284,0.0,0.0,1.0,0.0,0.0,1.0
1095,0.97683626,0.09453991,0.03670318,0.022676606,6.4089746,6.102525,0.000487045,2.8613124,2.746135,0.0,0.0,1.0,0.0,0.0,1.0
1102,0.9775923,0.13664538,0.044711754,0.021015212,5.143143,4.8014736,0.0013924744,2.7474568,2.4299197,0.0,0.0,1.0,0.0,0.0,1.0
1105,0.9757317,0.11052956,0.017464142,0.02422254,9.168756,8.737015,4.5798308e-05,4.1346693,4.525681,0.0,0.0,1.0,0.0,0.0,1.0
1110,0.95862466,0.37727374,0.03875701,0.0334892,2.4191413,3.2345462,0.0078861825,6.6133885,5.0876756,0.0,0.0,1.0,0.0,0.0,1.0
1112,0.9900005,0.62459064,0.11449369,0.0017973495,2.082414,3.7102146,0.008202032,13.544978,9.329117,0.0,0.0,1.0,0.0,0.0,1.0
1115,0.99123085,0.1203951,0.042246502,0.007864944,6.1933703,5.79928,0.0009041933,3.7106905,3.0028493,0.0,0.0,1.0,0.0,0.0,1.0
1125,0.9792715,0.11718989,0.019777615,0.020629194,8.117089,7.7401953,9.932726e-05,3.7420368,3.886949,0.0,0.0,1.0,0.0,0.0,1.0
1128,0.98919195,0.05025449,0.009800204,0.010796557,10.421548,9.942091,1.1495115e-05,3.9069083,4.2475677,0.0,0.0,1.0,0.0,0.0,1.0
1129,0.8803494,0.75731826,0.03390664,0.11518462,0.45089602,3.6672244,0.004465995,17.234613,11.681047,0.0,0.0,1.0,0.0,0.0,1.0
1130,0.9904343,0.05554962,0.015067768,0.009523209,9.420284,8.912487,4.252421e-05,3.8327131,3.788386,0.0,0.0,1.0,0.0,0.0,1.0
1132,0.99320686,0.052485257,0.014144257,0.006756766,9.741043,9.175501,3.6346817e-05,4.117019,3.973714,0.0,0.0,1.0,0.0,0.0,1.0
1134,0.98320884,0.05482943,0.010796869,0.016779447,10.351666,9.972793,1.1763961e-05,3.8940332,4.3805304,0.0,0.0,1.0,0.0,0.0,1.0
1140,0.9915849,0.10916298,0.03877337,0.0077081486,6.397139,5.983049,0.0007069975,3.6709673,3.0078747,0.0,0.0,1.0,0.0,0.0,1.0
1150,0.9809471,0.11391757,0.027424805,0.018775437,6.882898,6.498346,0.0002774613,3.3114233,3.2045817,0.0,0.0,1.0,0.0,0.0,1.0
1151,0.9696998,0.32471162,0.048145343,0.022989947,2.6498804,3.188241,0.0073102247,5.3777175,4.2463126,0.0,0.0,1.0,0.0,0.0,1.0
1159,0.990772,0.66356856,0.09806659,0.0018574431,2.068774,3.9318852,0.007370562,14.741199,10.147458,0.0,0.0,1.0,0.0,0.0,1.0
1160,0.9751151,0.32293728,0.05430067,0.01572198,2.364132,2.9849007,0.009162896,5.92578,4.4340863,0.0,0.0,1.0,0.0,0.0,1.0
1161,0.97534335,0.47203392,0.12809369,0.011589515,1.3372434,2.7760212,0.013067103,9.494138,6.525202,0.0,0.0,1.0,0.0,0.0,1.0
1168,0.9721646,0.3087572,0.04636107,0.021159323,2.6803732,3.128307,0.006676124,4.962506,3.8867438,0.0,0.0,1.0,0.0,0.0,1.0
1177,0.9878297,0.05673275,0.016109057,0.012119797,8.92603,8.480994,5.0513434e-05,3.4900079,3.5535548,0.0,0.0,1.0,0.0,0.0,1.0
1184,0.9869235,0.65208817,0.0910261,0.006619641,1.1596302,3.438758,0.006456866,14.023663,9.763374,0.0,0.0,1.0,0.0,0.0,1.0
1195,0.9897058,0.23220095,0.03267451,0.009708538,5.8359795,5.4851394,0.00058562314,5.1983237,4.611088,0.0,0.0,1.0,0.0,0.0,1.0
1207,0.95419914,0.38536924,0.067344844,0.029619265,1.3449332,2.3772893,0.01618159,6.523274,4.884038,0.0,0.0,1.0,0.0,0.0,1.0
1211,0.9807195,0.069778524,0.03448284,0.018968897,6.884238,6.541775,0.00031152696,3.067598,2.8931386,0.0,0.0,1.0,0.0,0.0,1.0
1212,0.99284583,0.62474906,0.15447287,0.0003439557,3.073477,4.104855,0.006810174,13.372875,9.211183,0.0,0.0,1.0,0.0,0.0,1.0
1214,0.97715706,0.10327535,0.027264893,0.022654517,7.537143,7.208745,0.00018843744,3.6446848,3.6697903,0.0,0.0,1.0,0.0,0.0,1.0
1218,0.9740423,0.5570356,0.08202704,0.009934799,1.8061527,3.1722493,0.01602288,11.161808,8.330231,0.0,0.0,1.0,0.0,0.0,1.0
1223,0.9788663,0.7204497,0.071321696,0.012975831,0.36275154,2.7340848,0.008157938,13.536979,9.923101,0.0,0.0,1.0,0.0,0.0,1.0
1225,0.9792644,0.15901832,0.0375702,0.019708302,5.4047713,5.013677,0.0010272505,3.0333242,2.7402697,0.0,0.0,1.0,0.0,0.0,1.0
1238,0.993385,0.07148094,0.02185071,0.0064804424,8.340915,7.8225794,0.00013452474,3.9804068,3.576215,0.0,0.0,1.0,0.0,0.0,1.0
1239,0.99195683,0.1360596,0.04548238,0.0069263843,6.084955,5.700903,0.0011167659,4.0544815,3.156444,0.0,0.0,1.0,0.0,0.0,1.0
1242,0.97669846,0.3986981,0.1440991,0.00784913,1.8446574,2.7823493,0.015452478,8.02974,5.443375,0.0,0.0,1.0,0.0,0.0,1.0
1244,0.98097354,0.051993985,0.010249483,0.019018013,10.799116,10.446171,8.409965e-06,4.1202526,4.717851,0.0,0.0,1.0,0.0,0.0,1.0
1245,0.9782537,0.5436449,0.110890254,0.0074139675,1.7432185,2.9453084,0.014332294,10.216763,7.671702,0.0,0.0,1.0,0.0,0.0,1.0
1252,0.97152305,0.5204836,0.09225552,0.0114763705,1.8243665,3.0021393,0.017000547,9.991484,7.4948716,0.0,0.0,1.0,0.0,0.0,1.0
1263,0.95622206,0.34648678,0.056314304,0.029984392,1.5986452,2.4504547,0.013793583,5.7098093,4.1548767,0.0,0.0,1.0,0.0,0.0,1.0
1269,0.991083,0.04363656,0.016075194,0.008868904,9.24776,8.735946,4.8068636e-05,3.8228076,3.6818767,0.0,0.0,1.0,0.0,0.0,1.0
1279,0.98435646,0.53816015,0.17506552,0.005062004,1.6390264,2.964119,0.010581552,10.162741,7.042998,0.0,0.0,1.0,0.0,0.0,1.0
1283,0.98637414,0.12211569,0.05515045,0.011818222,5.0712376,4.6957827,0.001807599,3.0517814,2.4515073,0.0,0.0,1.0,0.0,0.0,1.0
1286,0.9803729,0.551445,0.08623398,0.011240191,1.1668761,2.608964,0.0083869565,9.845547,7.2505045,0.0,0.0,1.0,0.0,0.0,1.0
1293,0.9640652,0.50096965,0.093376085,0.019152667,0.7401542,2.2322648,0.016782075,8.671297,6.4145226,0.0,0.0,1.0,0.0,0.0,1.0
1299,0.98700386,0.07173542,0.024982188,0.012824432,7.8189416,7.403626,0.00017168614,3.366169,3.2086325,0.0,0.0,1.0,0.0,0.0,1.0
1301,0.9622054,0.4672539,0.08698142,0.021489615,0.7215675,2.2217386,0.01630494,8.253277,6.0222774,0.0,0.0,1.0,0.0,0.0,1.0
1306,0.9910546,0.04962647,0.016537284,0.008893462,9.222236,8.704288,5.201936e-05,3.831146,3.7092068,0.0,0.0,1.0,0.0,0.0,1.0
1307,0.9758153,0.6197826,0.057745486,0.011766853,1.2625078,3.4148328,0.0124178585,13.844381,9.7867565,0.0,0.0,1.0,0.0,0.0,1.0
1310,0.9806378,0.1360569,0.03292734,0.01881079,6.136509,5.749714,0.00055141334,3.2912593,3.0572135,0.0,0.0,1.0,0.0,0.0,1.0
1312,0.9879232,0.18648115,0.05196258,0.00943378,4.890619,4.65071,0.002643043,4.351012,3.1143315,0.0,0.0,1.0,0.0,0.0,1.0
1313,0.9754743,0.5191108,0.13998963,0.011703821,1.5926124,3.0106034,0.0128218895,10.161647,6.9280796,0.0,0.0,1.0,0.0,0.0,1.0
1316,0.95856255,0.3932182,0.041680925,0.032353137,2.2654867,3.1606658,0.009084328,7.088775,5.4668355,0.0,0.0,1.0,0.0,0.0,1.0
1320,0.973757,0.5221698,0.09582298,0.008499847,1.5831048,2.9662476,0.017743235,10.822824,7.6990976,0.0,0.0,1.0,0.0,0.0,1.0
1324,0.9785366,0.0837325,0.037886567,0.020996213,6.56458,6.23155,0.0004672425,2.8725739,2.739711,0.0,0.0,1.0,0.0,0.0,1.0
1333,0.9664633,0.349539,0.05230548,0.023567123,2.233554,2.9862285,0.009969558,6.0943437,4.7045655,0.0,0.0,1.0,0.0,0.0,1.0
1341,0.95797604,0.49233025,0.08027266,0.026934072,0.7140191,2.4580166,0.015089875,9.212692,6.5996013,0.0,0.0,1.0,0.0,0.0,1.0
1342,0.97520626,0.568834,0.10589935,0.009222423,1.3336169,2.7120168,0.015571346,10.451461,7.8398566,0.0,0.0,1.0,0.0,0.0,1.0
1353,0.98623127,0.1814337,0.0755032,0.008811699,3.4690807,3.32802,0.004957063,3.4129536,2.4991477,0.0,0.0,1.0,0.0,0.0,1.0
1354,0.9794764,0.09630451,0.018997774,0.020441001,8.263101,7.917079,8.268099e-05,3.5613918,3.726594,0.0,0.0,1.0,0.0,0.0,1.0
1358,0.9976376,0.42971602,0.18798016,0.00021789617,4.187897,4.441303,0.002144547,11.004433,7.301217,0.0,0.0,1.0,0.0,0.0,1.0
1359,0.97847134,0.14364506,0.0329394,0.020909728,6.022239,5.651109,0.0006188964,3.137037,2.9412036,0.0,0.0,1.0,0.0,0.0,1.0
1367,0.95891875,0.363717,0.04747264,0.031340085,2.2213702,3.0221605,0.009741055,6.223381,4.786778,0.0,0.0,1.0,0.0,0.0,1.0
1375,0.9793971,0.6164744,0.10736437,0.010612029,0.39010018,2.553971,0.009990797,11.638105,8.356464,0.0,0.0,1.0,0.0,0.0,1.0
1378,0.9788411,0.3187964,0.043459125,0.016226482,3.2767768,3.681118,0.004932405,5.9488378,4.7489514,0.0,0.0,1.0,0.0,0.0,1.0
1379,0.99686974,0.42566305,0.1583763,0.00023152462,3.6108768,4.104532,0.002898769,11.453635,7.5523753,0.0,0.0,1.0,0.0,0.0,1.0
1381,0.9543612,0.43029696,0.054736763,0.033793524,1.6832999,2.7933133,0.011845205,7.7938485,5.924385,0.0,0.0,1.0,0.0,0.0,1.0
1391,0.9608904,0.3953813,0.050683867,0.02760926,2.0549068,3.0008307,0.011500351,7.242692,5.6088204,0.0,0.0,1.0,0.0,0.0,1.0
1401,0.97975975,0.13410388,0.03931862,0.019429699,5.7532883,5.3810906,0.00081062224,3.2356017,2.9401941,0.0,0.0,1.0,0.0,0.0,1.0
1403,0.98518825,0.26106003,0.05494926,0.009608898,3.0521393,3.2729785,0.00520289,4.919363,3.723712,0.0,0.0,1.0,0.0,0.0,1.0
1407,0.9731775,0.5102865,0.10792145,0.013424054,0.86836725,2.5575998,0.013398474,9.738164,6.9187937,0.0,0.0,1.0,0.0,0.0,1.0
1408,0.9712176,0.38226345,0.055664796,0.018575283,2.2899609,3.1949043,0.010207152,7.6176906,5.8919625,0.0,0.0,1.0,0.0,0.0,1.0
1431,0.98303276,0.09561548,0.030238148,0.016647903,6.657606,6.2522397,0.00031936576,3.1651237,2.9763174,0.0,0.0,1.0,0.0,0.0,1.0
1435,0.97746617,0.1563936,0.026556997,0.022194153,6.769566,6.4065104,0.0003396408,3.5626893,3.50477,0.0,0.0,1.0,0.0,0.0,1.0
1436,0.9791868,0.0937603,0.025468435,0.020632809,7.4326096,7.094284,0.00018049753,3.3525658,3.346801,0.0,0.0,1.0,0.0,0.0,1.0
1439,0.99515617,0.12397741,0.07023601,0.0037054825,5.8272047,5.2936616,0.0011384398,4.519652,3.3021483,0.0,0.0,1.0,0.0,0.0,1.0
1454,0.9814913,0.14413567,0.034593776,0.017867075,5.9918675,5.5886664,0.0006416242,3.4476793,3.1498423,0.0,0.0,1.0,0.0,0.0,1.0
1460,0.9869817,0.11900466,0.059080426,0.011266783,5.325087,4.953235,0.0017515501,3.184218,2.5955782,0.0,0.0,1.0,0.0,0.0,1.0
1461,0.97850275,0.5117137,0.03198357,0.014666984,3.5954306,4.8224216,0.0068302024,12.243831,9.588083,0.0,0.0,1.0,0.0,0.0,1.0
1462,0.977253,0.43705785,0.1401976,0.006192173,1.5451844,2.4462245,0.016554827,7.7130313,5.5854125,0.0,0.0,1.0,0.0,0.0,1.0
1466,0.91081154,0.54150903,0.050277542,0.07781295,0.68608063,2.7528918,0.011375501,10.795961,7.4979825,0.0,0.0,1.0,0.0,0.0,1.0
1468,0.9823247,0.12507537,0.055314932,0.015790097,5.049895,4.731019,0.0018852297,2.9197958,2.3965826,0.0,0.0,1.0,0.0,0.0,1.0
1476,0.9589912,0.42631847,0.089286625,0.023837475,1.0803587,2.1944942,0.017171266,7.024946,5.2243495,0.0,0.0,1.0,0.0,0.0,1.0
1481,0.9695378,0.51160675,0.06609789,0.012798185,1.685514,3.222059,0.01766397,11.545427,8.197517,0.0,0.0,1.0,0.0,0.0,1.0
1502,0.99114627,0.096225046,0.053474348,0.0077162795,5.979458,5.5548153,0.0011374991,3.5641518,2.7935722,0.0,0.0,1.0,0.0,0.0,1.0
1505,0.97994256,0.1281045,0.03720353,0.019288637,5.761689,5.3940454,0.0007687414,3.0588784,2.7644258,0.0,0.0,1.0,0.0,0.0,1.0
1509,0.9819962,0.11302035,0.027681153,0.017703816,6.715377,6.312203,0.000299986,3.1711924,3.0493963,0.0,0.0,1.0,0.0,0.0,1.0
1511,0.9917658,0.061631717,0.026900766,0.0080478955,7.9832225,7.4860334,0.00018633294,3.7382984,3.3358288,0.0,0.0,1.0,0.0,0.0,1.0
1515,0.9518909,0.4036046,0.052575286,0.032497432,1.3259708,2.5228999,0.015611649,7.3461785,5.4176188,0.0,0.0,1.0,0.0,0.0,1.0
1524,0.9853894,0.101833805,0.050795563,0.013463275,5.7234383,5.358376,0.001147268,3.0476747,2.5873246,0.0,0.0,1.0,0.0,0.0,1.0
1528,0.9561421,0.48980892,0.06685992,0.029384563,0.69812924,2.3235373,0.014473336,8.918046,6.5417666,0.0,0.0,1.0,0.0,0.0,1.0
1532,0.978693,0.16369106,0.033776503,0.02054014,5.756821,5.3588467,0.0007668823,3.1694958,2.9561179,0.0,0.0,1.0,0.0,0.0,1.0
1537,0.9803704,0.74811876,0.069614805,0.009641775,0.99678993,3.416528,0.009987754,14.9172735,10.64364,0.0,0.0,1.0,0.0,0.0,1.0
1538,0.93221104,0.48221967,0.04215434,0.059741583,1.3070798,3.305801,0.008047373,11.1691675,7.3147388,0.0,0.0,1.0,0.0,0.0,1.0
1539,0.9757176,0.112104945,0.020519271,0.024181366,8.148983,7.814404,0.00010104519,3.6007257,3.823114,0.0,0.0,1.0,0.0,0.0,1.0
1541,0.9871974,0.064253815,0.022373058,0.012677484,8.207315,7.7765665,0.0001251092,3.4747229,3.3127851,0.0,0.0,1.0,0.0,0.0,1.0
1542,0.9616653,0.410074,0.08921506,0.02119914,1.0707941,2.3481445,0.017135616,7.539607,5.389807,0.0,0.0,1.0,0.0,0.0,1.0
1552,0.98122174,0.5321341,0.11423661,0.0045769047,2.2586555,3.3450828,0.014201312,10.640108,7.8380036,0.0,0.0,1.0,0.0,0.0,1.0
1559,0.97834146,0.22092551,0.037684303,0.020185925,5.00423,4.813621,0.0014726552,3.9413104,3.5312562,0.0,0.0,1.0,0.0,0.0,1.0
1560,0.9643333,0.5756773,0.07082182,0.014448317,1.7077193,3.269345,0.021218408,12.13419,8.778158,0.0,0.0,1.0,0.0,0.0,1.0
1561,0.9918657,0.25198987,0.12746195,0.004284804,3.6400824,3.6459486,0.0038495758,5.451462,3.7876487,0.0,0.0,1.0,0.0,0.0,1.0
1567,0.9765306,0.1549072,0.05106133,0.021372668,5.0052805,4.7714033,0.002096634,2.9663932,2.4692907,0.0,0.0,1.0,0.0,0.0,1.0
1577,0.9776853,0.45686194,0.15728065,0.007380962,1.0106922,2.2460396,0.014933817,7.9752707,5.6635895,0.0,0.0,1.0,0.0,0.0,1.0
1582,0.97501785,0.10244004,0.03337558,0.024661023,6.9200115,6.6048484,0.00032109025,3.2771852,3.2734795,0.0,0.0,1.0,0.0,0.0,1.0
1587,0.9788728,0.104962796,0.031432565,0.020748636,6.5950475,6.2571907,0.00037857372,3.110126,2.9715812,0.0,0.0,1.0,0.0,0.0,1.0
1589,0.98070014,0.16977239,0.026847726,0.018966049,6.7983127,6.3150964,0.0003337299,3.9389615,3.819298,0.0,0.0,1.0,0.0,0.0,1.0
1591,0.9791596,0.07244806,0.012365333,0.02082658,10.382411,10.028617,1.3839099e-05,4.284912,4.836309,0.0,0.0,1.0,0.0,0.0,1.0
1597,0.9808065,0.08921681,0.029133447,0.018924741,6.937311,6.5836234,0.0002686478,3.12717,3.0147018,0.0,0.0,1.0,0.0,0.0,1.0
1600,0.9881414,0.12906666,0.038941603,0.011178171,5.6834345,5.1777906,0.00068039267,3.1573343,2.7659636,0.0,0.0,1.0,0.0,0.0,1.0
1605,0.9790749,0.30676544,0.046264786,0.015932456,3.2772634,3.6699932,0.0049925577,5.6122947,4.5288506,0.0,0.0,1.0,0.0,0.0,1.0
1607,0.9830289,0.08411713,0.02974888,0.01667877,6.869232,6.4994893,0.00029237304,3.0235088,2.8747473,0.0,0.0,1.0,0.0,0.0,1.0
1609,0.96073383,0.5144674,0.07343362,0.02538543,0.82410973,2.3565018,0.013880676,9.069862,6.697856,0.0,0.0,1.0,0.0,0.0,1.0
1614,0.9374369,0.3997097,0.049648162,0.046906702,1.1803284,2.423154,0.015656427,6.9349318,5.038685,0.0,0.0,1.0,0.0,0.0,1.0
1617,0.96859455,0.3323382,0.03949526,0.025727494,3.0236323,3.5123105,0.0056780605,5.3932056,4.367738,0.0,0.0,1.0,0.0,0.0,1.0
1620,0.9871679,0.12282386,0.049267136,0.011382464,5.1007547,4.6748767,0.0014497065,2.9592133,2.4440057,0.0,0.0,1.0,0.0,0.0,1.0
1622,0.97695565,0.11772032,0.031013455,0.02272091,6.9009905,6.559607,0.00032341326,3.4994848,3.4288588,0.0,0.0,1.0,0.0,0.0,1.0
1626,0.99512637,0.37645772,0.032207116,0.0041020648,6.4095006,6.5194273,0.00077152625,10.8042145,8.397402,0.0,0.0,1.0,0.0,0.0,1.0
